1.477035181884765791e+00 8.252159547805785422e+00 1.412237560485458676e+00 1.424522765795389745e+01 1.536962735351562515e+01 -5.430647863281249516e-02 -1.472693249023437367e+01 2.482628915458917618e-03 1.515269629478454583e+01
1.488505443115234250e+00 8.178004236221314116e+00 1.411906550791929948e+00 1.421922406832377384e+01 1.537396372070312545e+01 -5.782883878906250330e-02 -1.474280593750000001e+01 2.458144910633563995e-03 1.508924949645996172e+01
1.502251218261718702e+00 8.103308987617491965e+00 1.411536218095825745e+00 1.419362615903218661e+01 1.537910501953124864e+01 -6.139975305664063104e-02 -1.475865735351562513e+01 2.433917485177516937e-03 1.502594185829162576e+01
1.519963966674804601e+00 8.027779092788696502e+00 1.411133727261589366e+00 1.416808777173360134e+01 1.538375254882812371e+01 -6.497961738281250732e-02 -1.477465057617187405e+01 2.409946173429489136e-03 1.496252866744995202e+01
1.541045412597656261e+00 7.951312589645385565e+00 1.410722724661165994e+00 1.414237857500712181e+01 1.538864136718749975e+01 -6.860602460937499647e-02 -1.479402064453125121e+01 2.386229811236262321e-03 1.489867032051086504e+01
1.559796594238281209e+00 7.873674550056457555e+00 1.410320210634106397e+00 1.411604114850362102e+01 1.539211761718750004e+01 -7.221959669921874936e-02 -1.481212832031249960e+01 2.362767932936549187e-03 1.483403264999389570e+01
1.576595723876953015e+00 7.795332908630371094e+00 1.409858771373732722e+00 1.408988325436910038e+01 1.539729434570312527e+01 -7.588060939453124265e-02 -1.482993481445312511e+01 2.339559607207775116e-03 1.476940506935119579e+01
1.594123503417968823e+00 7.716014919281005469e+00 1.409410558894643728e+00 1.406342665354410748e+01 1.540118467773437416e+01 -7.968777152343750614e-02 -1.484804508789062538e+01 2.316603902727365494e-03 1.470416253089904757e+01
1.610854158935546732e+00 7.635920548439026234e+00 1.408944376272388110e+00 1.403711188952128275e+01 1.540578628906250103e+01 -8.346025941406250148e-02 -1.486638579101562563e+01 2.293900121003389359e-03 1.463858435630798382e+01
1.622788189697265571e+00 7.554929523468017827e+00 1.408497671326820022e+00 1.401060085932413735e+01 1.540888048828125001e+01 -8.729136433593749633e-02 -1.488446356445312446e+01 2.271447330713272095e-03 1.457240115165710392e+01
1.623787196044921943e+00 7.473641786575317525e+00 1.408015298395845383e+00 1.398412319501241008e+01 1.541230825195312448e+01 -9.114656527343750758e-02 -1.490245492187499998e+01 2.249244367703795433e-03 1.450657507896423404e+01
1.621896385498046822e+00 7.392550816535949920e+00 1.407518598312964997e+00 1.395784640630086137e+01 1.541728661132812483e+01 -9.508196285156249317e-02 -1.491917888671875048e+01 2.227290300652384758e-03 1.444118669509887631e+01
1.627116770019531256e+00 7.311452140808105682e+00 1.407028265089603991e+00 1.393178523381551059e+01 1.542330768554687559e+01 -9.904789976562500264e-02 -1.493596745117187474e+01 2.205583965405821800e-03 1.437595256805419908e+01
1.636543964843750087e+00 7.229839148521423731e+00 1.406571988379919924e+00 1.390602146466572897e+01 1.542803064453125117e+01 -1.030763658984375081e-01 -1.495304238281249987e+01 2.184124663472175598e-03 1.431036999702453549e+01
1.643852636718750038e+00 7.147797698974609482e+00 1.406127436930953989e+00 1.388001923561096085e+01 1.543238968749999884e+01 -1.071810781640625126e-01 -1.496938200195312518e+01 2.162910997867584229e-03 1.424449556350707979e+01
1.649854063720703090e+00 7.065453867912292907e+00 1.405625414524600325e+00 1.385419649442036949e+01 1.543731229492187396e+01 -1.112978558593750028e-01 -1.498613265624999968e+01 2.141942037269473076e-03 1.417920676231384292e+01
1.655259075927734358e+00 6.982812294960021759e+00 1.405196194390894160e+00 1.382804633458455434e+01 1.544252447265625072e+01 -1.154952592187499932e-01 -1.500163451171875018e+01 2.121216617524623871e-03 1.411319791793823164e+01
1.660622614746093850e+00 6.899928007125854634e+00 1.404738582805374669e+00 1.380208307584126715e+01 1.544761270507812512e+01 -1.196736828906250077e-01 -1.501584364257812609e+01 2.100733341649174690e-03 1.404749438285827701e+01
1.667609448852539034e+00 6.816750030517578551e+00 1.404283640112532705e+00 1.377633776028950940e+01 1.545284947265624886e+01 -1.239186476562500056e-01 -1.502857123046874932e+01 2.080491278320550919e-03 1.398179598808288659e+01
1.672589624023437471e+00 6.733167014122009242e+00 1.403805523494148444e+00 1.375018076578776061e+01 1.545715972656249981e+01 -1.281388021874999839e-01 -1.504275351562499985e+01 2.060489030554890633e-03 1.391628630638122566e+01
1.669649833984374832e+00 6.649491066932678329e+00 1.403363753466003505e+00 1.372405495961507249e+01 1.546089833984374984e+01 -1.324589177343749868e-01 -1.505698609374999997e+01 2.040725201368331909e-03 1.385069397926330481e+01
1.665512189941406263e+00 6.566202068328857777e+00 1.402897027100888261e+00 1.369832645416259709e+01 1.546666644531249979e+01 -1.368307289062500043e-01 -1.507133952148437572e+01 2.021198859438300133e-03 1.378582926750183191e+01
1.666885964355468763e+00 6.482939882278442312e+00 1.402490449175773035e+00 1.367271109898885051e+01 1.547196309570312600e+01 -1.412286865624999832e-01 -1.508383281250000074e+01 2.001908607780933380e-03 1.372073207855224553e+01
1.667185352783203234e+00 6.399513473510742401e+00 1.402022130236784569e+00 1.364718479156494091e+01 1.547671691406250005e+01 -1.455788386718750160e-01 -1.509616522460937382e+01 1.982852816581726074e-03 1.365652048110961836e+01
1.665240910644531169e+00 6.316221313476562571e+00 1.401581095507040686e+00 1.362150382359822665e+01 1.548197011718750105e+01 -1.499631513281250161e-01 -1.510908123046874962e+01 1.964030321687459946e-03 1.359233682632446261e+01
1.665447923583984524e+00 6.232989377975464151e+00 1.401149511423334770e+00 1.359610123952229799e+01 1.548720519531249984e+01 -1.544202594531250139e-01 -1.512131885742187443e+01 1.945439958944916725e-03 1.352838565826415973e+01
1.664406184082031448e+00 6.149676566123962296e+00 1.400766292966349358e+00 1.357068306922912448e+01 1.549159090820312557e+01 -1.588747741406250080e-01 -1.513302013671874846e+01 1.927079982124269009e-03 1.346435237884521463e+01
1.662451462402343871e+00 6.066548728942871449e+00 1.400354556785511573e+00 1.354558143933613934e+01 1.549678371093749973e+01 -1.633345204687500218e-01 -1.514385311523437494e+01 1.908948994241654873e-03 1.340086908340454031e+01
1.663731761474609439e+00 5.983431401252746973e+00 1.399962530209595268e+00 1.352037380536397393e+01 1.550220516601562437e+01 -1.677965416406249910e-01 -1.515330541992187463e+01 1.891045714728534222e-03 1.333745016098022518e+01
1.665986014404296833e+00 5.900175580978393342e+00 1.399514874358267935e+00 1.349500286738077648e+01 1.550716369140624984e+01 -1.723254423437499960e-01 -1.516378650390625005e+01 1.873368863016366959e-03 1.327473289489746122e+01
1.666386273193359413e+00 5.816832790374755646e+00 1.399063207007485987e+00 1.346939992904663086e+01 1.551178213867187594e+01 -1.767742103125000130e-01 -1.517639126953124951e+01 1.855916576460003853e-03 1.321228837966918945e+01
1.667314536132812552e+00 5.733536939620972106e+00 1.398619180403523510e+00 1.344407744725545228e+01 1.551715248046875040e+01 -1.812298583593749957e-01 -1.518841685546875020e+01 1.838687458075582981e-03 1.314990570068359332e+01
1.668062856445312381e+00 5.650101313591003205e+00 1.398185050263204721e+00 1.341898794492085756e+01 1.552171617187499919e+01 -1.858064340624999977e-01 -1.519915473632812386e+01 1.821679994463920593e-03 1.308760087966918917e+01
1.669213841552734223e+00 5.566730651855468892e+00 1.397670329356543562e+00 1.339446374575297227e+01 1.552756022460937579e+01 -1.902824881250000100e-01 -1.520894362304687419e+01 1.804892788641154766e-03 1.302629729270935144e+01
1.672916784667968892e+00 5.483179974555969061e+00 1.397236748113045213e+00 1.336942404747009228e+01 1.553270505859375028e+01 -1.947994182812499975e-01 -1.521830475585937492e+01 1.788324210792779922e-03 1.296430228233337445e+01
1.676763859863281247e+00 5.399438972473144638e+00 1.396810184846108305e+00 1.334413523356119669e+01 1.553792961914062509e+01 -1.993779126562499893e-01 -1.522717392578124951e+01 1.771972747519612312e-03 1.290230466842651325e+01
1.679396842041015692e+00 5.315503525733947576e+00 1.396341718160244882e+00 1.331908431371053148e+01 1.554263728515624976e+01 -2.040486848437499945e-01 -1.523561367187500082e+01 1.755836419761180878e-03 1.284078977584838910e+01
1.679453743896484497e+00 5.231499280929565288e+00 1.395832993886922502e+00 1.329415081977844260e+01 1.554732372070312607e+01 -2.087235832812500136e-01 -1.524446449218750033e+01 1.739914296194911003e-03 1.277974558830261209e+01
1.684581781005859202e+00 5.147558193206787536e+00 1.395291822853665709e+00 1.326899827957153377e+01 1.555393585937500056e+01 -2.133755914062499814e-01 -1.525196792968750081e+01 1.724204281345009804e-03 1.271916167259216301e+01
1.696513056640625017e+00 5.063041086196899521e+00 1.394763961924059270e+00 1.324336247444153081e+01 1.555931896484374910e+01 -2.180189612500000040e-01 -1.525854353515624950e+01 1.708704978227615356e-03 1.265821248054504444e+01
1.701804556884765507e+00 4.977906899452209544e+00 1.394278745724734758e+00 1.321798344930012981e+01 1.556293814453125002e+01 -2.227061509375000137e-01 -1.526378549804687523e+01 1.693414524197578430e-03 1.259674450874328677e+01
1.696456993408202996e+00 4.892860679626465092e+00 1.393780971041036709e+00 1.319236726760864009e+01 1.556761620117187483e+01 -2.273704135937500148e-01 -1.526965661132812357e+01 1.678331638686358929e-03 1.253561870574951165e+01
1.684835953369140826e+00 4.808261213302611914e+00 1.393259500163773312e+00 1.316678554852803451e+01 1.557230793945312541e+01 -2.320349023437499880e-01 -1.527527099609375050e+01 1.663454342633485794e-03 1.247529340744018533e+01
1.670069976806640710e+00 4.724377036094665527e+00 1.392744014752933523e+00 1.314166398048400630e+01 1.557744538085937513e+01 -2.367090162499999872e-01 -1.528057928710937396e+01 1.648780889809131622e-03 1.241572525978088315e+01
1.660973364257812612e+00 4.641254210472107289e+00 1.392245954883406966e+00 1.311666827837626137e+01 1.558410734375000040e+01 -2.413804690624999916e-01 -1.528557723632812504e+01 1.634310116060078144e-03 1.235678454399108972e+01
1.656053090820312601e+00 4.558279747962951767e+00 1.391797103313184403e+00 1.309186056454976388e+01 1.558900352539062517e+01 -2.461363014062499799e-01 -1.528997570312499832e+01 1.620039809495210648e-03 1.229792871475219762e+01
1.650722939453125093e+00 4.475648875236511337e+00 1.391366298336546015e+00 1.306762770652771088e+01 1.559425118164062596e+01 -2.508930351562499994e-01 -1.529493189453124913e+01 1.605968689545989037e-03 1.223941817283630407e+01
1.644160263671875066e+00 4.393207395076752064e+00 1.390927423975351740e+00 1.304321911811828727e+01 1.559872436523437500e+01 -2.555916240624999669e-01 -1.529933646484374954e+01 1.592094544321298599e-03 1.218151160240173425e+01
1.638198544921875000e+00 4.311232874393462922e+00 1.390527176832031309e+00 1.301878348350524739e+01 1.560480776367187516e+01 -2.603569198437499788e-01 -1.530386586914062619e+01 1.578416093252599239e-03 1.212373455047607429e+01
1.635483388671874927e+00 4.229387574195861532e+00 1.390106410911950308e+00 1.299477270444234200e+01 1.560987360351562536e+01 -2.651704157812500018e-01 -1.530717563476562404e+01 1.564931357279419899e-03 1.206649032592773452e+01
1.634672639160156260e+00 4.147684509754181015e+00 1.389702769026478935e+00 1.297053534825642807e+01 1.561531562499999914e+01 -2.699112718749999695e-01 -1.531047341796874939e+01 1.551638939417898655e-03 1.200942091941833567e+01
1.635530297851562453e+00 4.065920288562774765e+00 1.389313334033829062e+00 1.294607731501261583e+01 1.562034323242187561e+01 -2.746571345312500134e-01 -1.531348998046875032e+01 1.538536744192242622e-03 1.195239272117614782e+01
1.631363796386718912e+00 3.984131476879119838e+00 1.388937734848826544e+00 1.292192254066467250e+01 1.562428858398437548e+01 -2.794616865625000335e-01 -1.531824121093750080e+01 1.525623141787946224e-03 1.189553653717040937e+01
1.620023072509765516e+00 3.902783925533294784e+00 1.388562499877050715e+00 1.289777422587076749e+01 1.562866862304687565e+01 -2.842029728125000099e-01 -1.532357432617187420e+01 1.512896502390503883e-03 1.183919614791870067e+01
1.608572338867187534e+00 3.822129178047179998e+00 1.388208376387521703e+00 1.287380261103312229e+01 1.563417708984374954e+01 -2.889844562499999658e-01 -1.532769788085937535e+01 1.500354963354766369e-03 1.178339249610900907e+01
1.604045473632812469e+00 3.741926720142364715e+00 1.387843047328317425e+00 1.285021286010742436e+01 1.564033033203124923e+01 -2.938102896875000036e-01 -1.532996489257812556e+01 1.487996778450906277e-03 1.172823846817016680e+01
1.606550594482421879e+00 3.661724629402160591e+00 1.387519426696524727e+00 1.282690122922261544e+01 1.564569389648437614e+01 -2.985896378125000306e-01 -1.533246465820312565e+01 1.475820317864418030e-03 1.167299977302551284e+01
1.610428403320312452e+00 3.581271638870239471e+00 1.387158249152708578e+00 1.280321680386860983e+01 1.565021684570312566e+01 -3.033812215624999697e-01 -1.533812380859374969e+01 1.463823718950152397e-03 1.161811528205871547e+01
1.608751386718749954e+00 3.500681812763214218e+00 1.386776558845086882e+00 1.277935787836710624e+01 1.565404316406249841e+01 -3.080764878124999662e-01 -1.534280456054687392e+01 1.452005351893603802e-03 1.156345397949218778e+01
1.603401072998046795e+00 3.420396511554717911e+00 1.386388620219042966e+00 1.275585396448771114e+01 1.565906915039062497e+01 -3.128356793750000087e-01 -1.534691882812500019e+01 1.440363237634301186e-03 1.150920469284057646e+01
1.603569077148437660e+00 3.340341682434082138e+00 1.385931410642462280e+00 1.273199761708577427e+01 1.566505196289062596e+01 -3.175425484375000162e-01 -1.535350552734374929e+01 1.428895746357738972e-03 1.145571702003478975e+01
1.609563555908203103e+00 3.260039567947387695e+00 1.385498270062608395e+00 1.270786324818929103e+01 1.567029808593749962e+01 -3.222393040625000094e-01 -1.535894870117187594e+01 1.417601131834089756e-03 1.140202682495117159e+01
1.614026418457031209e+00 3.179385328292846591e+00 1.385069787804283692e+00 1.268406279881795307e+01 1.567475348632812526e+01 -3.269525615625000214e-01 -1.536540457031249929e+01 1.406477531418204308e-03 1.134819700241088825e+01
1.613300072021484288e+00 3.098636977672577064e+00 1.384613347026848906e+00 1.266042666117350279e+01 1.567896746093749982e+01 -3.316624178124999989e-01 -1.537197274414062420e+01 1.395523315295577049e-03 1.129464006423950195e+01
1.609408923339843867e+00 3.018055336475372386e+00 1.384089766461649829e+00 1.263690116882324332e+01 1.568381586914062353e+01 -3.363314531250000128e-01 -1.538094569335937578e+01 1.384736737236380577e-03 1.124188988685607882e+01
1.604429381103515739e+00 2.937696073055267476e+00 1.383648027357269106e+00 1.261308423678080182e+01 1.568849227539062419e+01 -3.410067609374999864e-01 -1.538927320312500058e+01 1.374115818180143833e-03 1.118887589454650922e+01
1.601086368408203064e+00 2.857612376213073624e+00 1.383195936522711778e+00 1.258954233487447105e+01 1.569386219726562537e+01 -3.456368656249999560e-01 -1.539915554687499899e+01 1.363659044727683067e-03 1.113626360893249512e+01
1.601091331787109384e+00 2.777587440013885356e+00 1.382749026277706905e+00 1.256608231226603145e+01 1.569897888671875030e+01 -3.503004021874999707e-01 -1.540928223632812433e+01 1.353364437818527222e-03 1.108378985404968198e+01
1.604010985107421794e+00 2.697503244876861661e+00 1.382322930303212072e+00 1.254215467453003008e+01 1.570371987304687522e+01 -3.550221015625000254e-01 -1.542057045898437551e+01 1.343230367638170719e-03 1.103128647804260254e+01
1.607323400878906350e+00 2.617186324596405100e+00 1.381859951726559288e+00 1.251861681620279931e+01 1.570784538085937498e+01 -3.597442687499999847e-01 -1.543266447265624919e+01 1.333255204372107983e-03 1.097907071113586497e+01
1.607104733886718817e+00 2.536770911216736035e+00 1.381365454961901662e+00 1.249492269198099770e+01 1.571206321289062480e+01 -3.644410028124999701e-01 -1.544313734375000102e+01 1.323436968959867954e-03 1.092711728096008272e+01
1.605564613037109511e+00 2.456475844383239959e+00 1.380891621284904947e+00 1.247094912528991806e+01 1.571655614257812594e+01 -3.691229712499999871e-01 -1.545588496093749953e+01 1.313774031586945057e-03 1.087518641471862857e+01
1.607503002929687508e+00 2.376214437484741371e+00 1.380439893804580764e+00 1.244689908345540452e+01 1.572144973632812359e+01 -3.737889703125000240e-01 -1.546704586914062496e+01 1.304264646023511887e-03 1.082323328971862786e+01
1.608129033203124836e+00 2.295725532770156896e+00 1.379963126664921047e+00 1.242313294728596951e+01 1.572523117187500041e+01 -3.784538456250000071e-01 -1.547901681640625071e+01 1.294906949624419212e-03 1.077148481369018640e+01
1.605572698974609525e+00 2.215401566028595060e+00 1.379489993926587221e+00 1.239922321319580156e+01 1.572987627929687626e+01 -3.831239200000000067e-01 -1.549129847656250014e+01 1.285699428990483284e-03 1.071980909347534094e+01
1.603911041259765691e+00 2.135168293714523102e+00 1.379013779978715215e+00 1.237552334149678757e+01 1.573418794921875019e+01 -3.876996562500000243e-01 -1.550285238281250066e+01 1.276640221476554871e-03 1.066839406013488833e+01
1.603360216064453114e+00 2.055010442733764542e+00 1.378562231169030650e+00 1.235155661265055471e+01 1.573903390625000043e+01 -3.922750549999999836e-01 -1.551576208007812419e+01 1.267727580852806568e-03 1.061694519996643038e+01
1.604121915283203137e+00 1.974832240343093792e+00 1.378091208977625826e+00 1.232766794522603426e+01 1.574389752929687525e+01 -3.968614074999999852e-01 -1.552962561523437657e+01 1.258959877304732800e-03 1.056574206352233958e+01
1.601823280029296859e+00 1.894598256349563581e+00 1.377676036822951477e+00 1.230390429496765137e+01 1.574784646484375017e+01 -4.014472687499999748e-01 -1.554320305664062474e+01 1.250335364602506161e-03 1.051424835205078168e+01
1.599002805175781194e+00 1.814649941921234078e+00 1.377255607628306899e+00 1.228009147961934389e+01 1.575327861328125145e+01 -4.060367475000000170e-01 -1.555776825195312441e+01 1.241852296516299248e-03 1.046303582191467285e+01
1.600369317626953114e+00 1.734697968959808323e+00 1.376842192974249812e+00 1.225652191162109261e+01 1.575824537109375001e+01 -4.106084271875000136e-01 -1.557234978515625023e+01 1.233509043231606483e-03 1.041192106246948157e+01
1.603830885009765561e+00 1.654612990617752022e+00 1.376431986660763274e+00 1.223270913124084558e+01 1.576322141601562521e+01 -4.151388109374999913e-01 -1.558855279296875018e+01 1.225303858518600464e-03 1.036076344490051326e+01
1.604533869628906428e+00 1.574314880371093794e+00 1.376040440262190634e+00 1.220868329683939635e+01 1.576718164062499916e+01 -4.196698659375000529e-01 -1.560433568359374945e+01 1.217234996147453785e-03 1.030948935508727971e+01
1.603440190429687329e+00 1.494159598350524920e+00 1.375629966801737991e+00 1.218471101760864350e+01 1.577228211914062506e+01 -4.241584987500000015e-01 -1.562042105468749931e+01 1.209300942718982697e-03 1.025844767570495542e+01
1.602575618896484366e+00 1.413970869779586748e+00 1.375313155411096222e+00 1.216050996462504052e+01 1.577660881835937445e+01 -4.286357778125000073e-01 -1.563596363281249957e+01 1.201499835588037968e-03 1.020688860893249483e+01
1.601893177490234299e+00 1.333902050256729144e+00 1.374917626718846986e+00 1.213643076578775926e+01 1.578175242187499983e+01 -4.330863968750000015e-01 -1.565253074218750129e+01 1.193830161355435848e-03 1.015603760719299231e+01
1.606556740722656196e+00 1.253781552314758407e+00 1.374555134056044903e+00 1.211223342895507926e+01 1.578716935546875000e+01 -4.375015606250000078e-01 -1.566780694335937518e+01 1.186290290206670761e-03 1.010482443809509334e+01
1.617910412597656222e+00 1.173246374130249015e+00 1.374193226367788734e+00 1.208791719754536764e+01 1.579238743164062519e+01 -4.418351246875000249e-01 -1.568290720703125096e+01 1.178878359496593475e-03 1.005337566375732372e+01
1.631270644531249925e+00 1.091990509629249484e+00 1.373842410003077497e+00 1.206301304499308280e+01 1.579692392578125038e+01 -4.461419987500000461e-01 -1.569804772460937414e+01 1.171592972241342068e-03 1.000121008872985762e+01
1.648319798583984364e+00 1.010119311809539733e+00 1.373373317110982317e+00 1.203798102696736727e+01 1.580281146484374943e+01 -4.503760237500000208e-01 -1.571469259765625104e+01 1.164432382211089134e-03 9.949207592010498757e+00
1.673820576171874963e+00 9.271585226058960405e-01 1.372920038288470979e+00 1.201211443901062204e+01 1.580833595703125027e+01 -4.544986087500000327e-01 -1.573048209960937527e+01 1.157395076006650925e-03 9.896128826141357138e+00
1.701082081298828097e+00 8.427372503280640137e-01 1.372454023169939807e+00 1.198573942184447993e+01 1.581274234375000098e+01 -4.584584759374999985e-01 -1.574570589843749957e+01 1.150479190982878208e-03 9.841794462203980132e+00
1.737515247802734475e+00 7.570503199100494518e-01 1.371868155271027012e+00 1.195830263137817440e+01 1.582045108398437527e+01 -4.622024581249999930e-01 -1.576396480468750028e+01 1.143683446571230888e-03 9.786687402725219087e+00
1.800103394775390608e+00 6.689857256412505837e-01 1.371211770022068066e+00 1.192930447260538784e+01 1.582908290039062571e+01 -4.657481934374999577e-01 -1.578127867187499866e+01 1.137005980126559734e-03 9.729595108032226491e+00
1.896903740234374913e+00 5.770399782061577110e-01 1.370344417697516803e+00 1.189874222119649261e+01 1.583906302734374982e+01 -4.689105631250000128e-01 -1.580195291992187379e+01 1.130445394665002823e-03 9.669894609451294087e+00
2.041250844726562708e+00 4.792953485250472934e-01 1.369233871439763828e+00 1.186468187650044825e+01 1.585173219726562444e+01 -4.714355718750000146e-01 -1.582702266601562613e+01 1.124000060372054577e-03 9.605776987075806517e+00
2.248174306640625009e+00 3.729148957133293085e-01 1.367976323054357790e+00 1.182523593584696364e+01 1.586627141601562485e+01 -4.730207340625000034e-01 -1.585536098632812596e+01 1.117668463848531246e-03 9.533752870559691672e+00
2.497839376220703400e+00 2.544779208302497819e-01 1.367196722065624259e+00 1.177669174512227279e+01 1.587497663085937560e+01 -4.730694796874999608e-01 -1.588027197265624935e+01 1.111448975279927254e-03 9.447312517166137624e+00
2.542788356933593619e+00 1.231309605389833417e-01 1.371298475103853054e+00 1.170857358932495096e+01 1.582714209960937524e+01 -4.705729118749999995e-01 -1.571092114257812433e+01 1.105339964851737022e-03 9.323818607330322195e+00
1.573599401855468871e+00 1.990839093923568736e-04 1.388495307690685188e+00 1.161506358464558986e+01 1.563037856445312457e+01 -4.653367321874999907e-01 1.382053446655273632e+00 1.099340151995420456e-03 9.148053941726685068e+00
5.564610803222655999e-01 -3.422897694632411059e-02 1.371550293331384784e+00 1.165016695976257211e+01 1.582411002929687527e+01 -4.759982218750000160e-01 1.559120409179687528e+01 1.093447906896471977e-03 9.214559497833251456e+00
4.768970082092284790e-01 -5.544702999293803919e-02 1.367188001564026312e+00 1.166646626472473258e+01 1.587332120117187451e+01 -4.851063221874999942e-01 1.564224733398437373e+01 1.087661716155707836e-03 9.241025514602661417e+00
5.853408187866210310e-01 -8.191868267953396343e-02 1.366773174724722706e+00 1.167069271723429402e+01 1.587615548828125078e+01 -4.932130796875000001e-01 1.566560584960937597e+01 1.081980066373944283e-03 9.242672090530396289e+00
6.852585821533202504e-01 -1.139811094105243616e-01 1.366744059141423051e+00 1.167084511121114154e+01 1.587523116210937602e+01 -5.006668481250000635e-01 1.570098099609374920e+01 1.076401444151997566e-03 9.237096118927002664e+00
7.613526126098633107e-01 -1.504445360600948356e-01 1.366679845085380540e+00 1.166835371653238873e+01 1.587449900390624968e+01 -5.076525796874999941e-01 1.575364032226562472e+01 1.070924452506005764e-03 9.227531604766845419e+00
8.213718316650390205e-01 -1.901163725554942951e-01 1.366434442679995476e+00 1.166389264106750545e+01 1.587600583984375113e+01 -5.141363593750000183e-01 1.582520166992187427e+01 1.065547694452106953e-03 9.215813512802123242e+00
8.745380590820313049e-01 -2.325817184150218986e-01 1.366062041527641657e+00 1.165814561525980686e+01 1.587821073242187353e+01 -5.204174018749999631e-01 1.591387565429687534e+01 1.060269540175795555e-03 9.202181091308593963e+00
9.359986743164061540e-01 -2.775701734423637324e-01 1.365467618912868719e+00 1.165131405830383216e+01 1.588399084960937557e+01 -5.263977584375000296e-01 1.602088427734375031e+01 1.055088709108531475e-03 9.187117118835448792e+00
1.041691713867187508e+00 -3.261815926432609647e-01 1.364448305491424041e+00 1.164315778096516851e+01 1.589576417968750022e+01 -5.320754256249999870e-01 1.614397508789062385e+01 1.050003687851130962e-03 9.170625371932983327e+00
1.241617719116210994e+00 -3.817393440008163275e-01 1.362755505120241351e+00 1.163209108034769734e+01 1.591516316406250020e+01 -5.374500621874999107e-01 1.628037984375000136e+01 1.045013079419732094e-03 9.150879545211791921e+00
1.625042755126953065e+00 -4.503433611989021146e-01 1.359677572642137733e+00 1.161627246220906784e+01 1.595095533203124916e+01 -5.423415103124999970e-01 1.643190877929687588e+01 1.040115603245794773e-03 9.125514202117919638e+00
2.376711297607421614e+00 -5.442436206340789395e-01 1.353774280109719452e+00 1.159186922709147183e+01 1.602011703124999897e+01 -5.465331474999999273e-01 1.660282461914062679e+01 1.035309629514813423e-03 9.090010967254638530e+00
3.873295505371094016e+00 -6.880144900083542403e-01 1.342035771135518196e+00 1.155100904464721623e+01 1.615972400390625197e+01 -5.491774381249999726e-01 1.681639027343750215e+01 1.030594110488891602e-03 9.036189393997192454e+00
6.892079121093749983e+00 -9.315731704235077348e-01 1.318202866184015054e+00 1.147966056823730518e+01 1.645051850585937459e+01 -5.482605799999999974e-01 1.713641019531250009e+01 1.025967416353523731e-03 8.948340635299683044e+00
1.307946155273437583e+01 -1.377222409248352042e+00 1.268584643175645121e+00 1.135313087781270269e+01 1.709274033203125143e+01 -5.385894050000000766e-01 1.774739664062499855e+01 1.021428266540169716e-03 8.802917022705077699e+00
2.580475638671875060e+01 -2.239519317150115985e+00 1.167200162037104638e+00 1.111669227917989211e+01 1.857681468749999709e+01 -5.080114249999999609e-01 1.914678984374999970e+01 1.016975380480289459e-03 8.556665058135985547e+00
5.096669906250000537e+01 -3.957698059082031428e+00 9.811857907313017435e-01 1.064821627457936692e+01 2.210366632812500143e+01 -4.447218049999999701e-01 2.253184792968750116e+01 1.012607477605342865e-03 8.084024195671082325e+00
9.674488468750000436e+01 -7.336189222335815607e+00 6.881563572799799244e-01 9.817146819432577942e+00 3.152660412109375088e+01 -3.529077690624999875e-01 3.174107544921875146e+01 1.008323044516146183e-03 7.164555864334106516e+00
1.703594965624999986e+02 -1.363218649864196763e+01 3.252533350488867048e-01 8.615508885383606597e+00 6.671633613281250064e+01 -2.341605420312500019e-01 6.621745351562501014e+01 1.004121033474802971e-03 5.666059031486510911e+00
2.439741107812500047e+02 -2.437213928222656278e+01 1.101977324477218800e-01 7.336735735734303709e+00 1.978752046875000019e+02 -7.734831894531249419e-02 1.915595179687500149e+02 1.000000047497451305e-03 3.998118059635162425e+00
